code,date
FD:CD:3A:FA:FF:CC,2012-09-06
06:6A:BF:78:10:7D,2015-12-14
52:C8:23:B6:C7:CC,2016-10-03
F3:D7:02:A3:2D:D6,2015-06-23
6D:8B:04:41:E0:CE,2016-10-06
39:ED:CA:4F:52:E0,2015-04-19
AC:2B:1B:45:52:BC,2016-06-17
76:1C:17:59:B8:9D,2013-10-20
F1:FF:DA:2E:3E:1D,2014-08-03
C3:E9:BE:F6:7E:6A,2016-11-27
FD:57:D4:B7:DA:4E,2013-07-13
20:A5:88:E8:8F:DB,2014-06-28
88:C9:4B:35:8C:40,2012-10-30
F7:14:5C:CF:07:94,2013-01-16
A8:FA:7F:D5:AC:AE,2017-01-28
E4:7F:E3:37:80:DC,2012-07-25
B8:7F:DA:B4:54:CF,2015-08-10
C0:D5:34:15:78:99,2013-08-22
B1:DD:A0:9A:82:5F,2014-05-07
72:9A:ED:A0:6B:9F,2014-10-23
CC:D0:2A:09:7C:D5,2015-09-20
18:BA:9B:83:30:AA,2017-01-27
E5:CF:3C:7D:BD:63,2015-09-09
DF:B9:A1:EB:E9:0A,2013-10-31
93:11:27:34:36:04,2015-12-23
17:B0:40:EA:CA:CE,2013-04-29
6C:85:6B:74:53:BC,2012-06-26
2F:DC:49:26:B8:0E,2016-11-12
05:6B:16:70:2B:54,2012-08-29
7A:95:71:45:46:89,2016-04-21
E5:93:06:57:3F:AC,2013-05-26
55:9E:02:04:9F:23,2012-04-17
6E:08:63:D7:3B:96,2015-02-02
64:79:C5:90:0B:96,2013-03-13
6E:C0:2A:0D:A4:35,2014-06-05
4F:DB:F5:77:C3:87,2012-09-01
39:8E:FE:35:74:C2,2014-02-15
F6:89:01:E1:32:58,2016-09-07
E9:AB:45:C4:DB:94,2016-04-02
93:D9:7B:FC:F8:DD,2012-12-07
08:54:25:86:0B:81,2015-11-17
9F:6B:E6:92:B2:12,2015-07-21
41:72:CA:39:84:45,2015-08-20
79:5F:1C:DA:D1:EE,2013-05-08
15:2B:25:74:08:5D,2013-11-14
47:3B:28:46:5A:3B,2016-09-28
0C:BE:95:AE:CE:33,2012-06-26
F6:6F:B7:5E:34:8E,2014-05-17
E7:79:EA:91:73:4C,2015-07-31
5E:A9:F5:A3:F6:8E,2012-11-13
EC:AA:6C:98:32:95,2016-07-02
BA:64:C9:9C:67:BB,2014-09-12
D0:9C:B9:6C:00:98,2013-05-16
B9:E6:4E:4C:ED:29,2016-12-19
EC:96:BA:8E:0E:BE,2012-10-16
7C:AE:5A:38:66:2B,2013-04-05
41:B1:F8:4E:65:D2,2013-06-30
C9:1B:C0:48:D1:7E,2013-08-19
7C:00:69:20:03:4C,2013-12-05
A6:3F:CF:82:D2:4D,2012-04-27
6C:40:3A:AB:CD:13,2012-04-29
3F:84:20:EF:EC:3D,2014-03-23
69:1C:55:C9:7F:49,2014-12-25
E2:5B:21:A8:FB:02,2012-05-16
08:0E:7A:24:07:92,2012-12-07
28:99:4F:86:15:BD,2013-07-23
A3:56:35:41:5A:F9,2014-03-04
FF:A6:19:5F:44:E1,2012-07-15
61:F9:33:50:6B:BC,2012-08-23
DE:E4:81:22:CE:48,2016-11-06
68:54:29:B7:B7:B6,2014-12-29
7B:86:73:1F:77:B8,2014-12-13
6C:E7:BB:12:7B:F8,2016-09-15
5F:C7:52:DF:9E:B2,2016-11-22
CE:22:D0:92:E3:FD,2012-04-26
22:AC:DD:4E:1F:BA,2013-05-05
B9:FC:64:0C:2D:69,2013-03-28
0B:30:B6:A0:25:62,2013-03-07
71:D4:BA:F4:F8:07,2014-12-07
97:EA:EE:48:13:4C,2016-02-05
A5:3E:62:ED:18:60,2017-01-23
8C:79:3B:D5:A6:B4,2016-04-13
AD:E2:BC:71:6F:B5,2017-01-10
F6:88:C1:D1:82:52,2012-04-02
BF:3B:F0:4B:47:E2,2012-05-23
4F:20:AC:63:DD:17,2016-01-28
21:AF:73:7E:7C:F0,2014-09-28
ED:C3:1B:6C:05:8C,2013-06-20
E0:C4:1A:E9:95:4B,2016-01-03
A0:D5:6C:7C:57:6E,2014-04-15
C4:0B:E6:D0:72:C8,2016-09-23
61:45:AD:B4:7C:05,2016-11-21
B0:32:8E:9D:02:E3,2015-06-23
20:54:51:84:2D:80,2016-09-07
C8:61:EF:53:07:F8,2013-08-26
91:8D:D9:1F:23:FE,2016-07-01
51:7C:01:4F:28:98,2013-06-13
59:91:28:A8:85:47,2014-09-08
C3:42:2B:0E:6E:C4,2017-03-08
19:A8:9D:98:B5:ED,2013-12-07
7F:44:2B:A7:03:6F,2016-06-05
F9:8F:43:2C:56:D0,2014-04-18
C5:E0:82:31:C9:03,2014-04-14
0C:A8:41:5A:44:11,2016-04-27
A2:34:AB:DF:69:F4,2016-08-07
70:05:89:DC:48:F3,2015-03-02
41:B8:87:01:0D:FA,2015-02-09
6F:D4:7A:DB:71:B3,2016-03-11
3B:4D:5B:56:8D:E9,2013-03-21
4D:D8:A1:19:15:E4,2014-05-17
8C:98:A6:6C:5A:59,2014-01-23
C4:F5:3D:85:EB:E5,2015-09-06
81:D8:55:82:62:6D,2014-01-13
6F:49:E6:8D:86:69,2016-03-22
BB:C7:0F:00:BC:8B,2012-05-22
4B:D9:12:7D:94:C7,2014-01-17
15:86:49:63:AF:2F,2013-03-12
BA:6A:6B:46:DE:2F,2012-05-28
BA:4A:63:44:68:56,2016-01-06
76:04:B4:51:B0:07,2015-11-25
1C:F0:33:93:24:C0,2014-10-21
7E:6A:3D:D4:8C:06,2014-04-16
B5:DC:A8:86:D4:3F,2014-03-27
81:28:F7:D9:BD:C9,2016-02-09
D5:3A:30:A9:10:20,2013-03-06
C4:E6:11:6B:1E:61,2014-06-07
D2:6C:31:35:4F:BC,2015-01-30
03:E7:86:16:43:F2,2013-02-04
99:D8:B4:FE:19:A2,2016-07-18
15:8C:12:76:D3:F0,2015-11-10
67:4E:D8:1A:A0:E8,2016-01-25
16:31:21:9B:05:5C,2013-06-28
DC:43:0B:74:D6:23,2012-11-29
04:27:65:13:36:C9,2016-09-27
68:44:1B:3B:97:A9,2015-07-11
C7:9B:E0:6D:F9:4C,2013-03-23
71:50:EE:48:A0:61,2013-06-24
EE:92:3D:C2:67:21,2012-10-29
9B:3B:81:69:87:58,2015-01-11
94:96:E9:27:D2:F1,2016-04-20
2D:E0:CB:54:87:6C,2016-09-02
33:0C:83:8D:0A:65,2014-07-12
12:78:6F:DD:0E:86,2015-06-04
74:CF:C2:CA:CB:A0,2014-02-04
60:8E:EF:D0:FD:78,2016-10-15
2E:2D:18:7A:2A:95,2012-10-02
43:33:BF:4A:69:8F,2012-07-13
3B:21:DA:60:35:CA,2013-08-25
9C:34:05:29:04:5D,2013-11-24
C2:1B:85:65:92:5D,2016-01-22
78:0A:A5:55:4C:E1,2016-01-22
9C:3D:E5:C2:75:EE,2012-09-13
6F:4F:E6:6B:76:D7,2015-03-27
28:8D:B3:C0:3E:11,2012-04-02
E0:4A:48:FD:D4:D4,2012-04-07
E2:8B:A8:54:88:24,2015-08-03
14:D7:5E:70:FE:F0,2017-03-10
D1:F4:C1:AB:2E:98,2016-09-13
2B:D3:ED:7E:72:63,2013-10-08
A0:1D:19:21:89:40,2012-10-10
A4:30:66:F2:C8:29,2014-06-10
3E:21:E6:77:A8:D4,2013-10-21
1A:69:47:B5:73:63,2016-09-22
AB:BF:65:A6:11:59,2012-07-06
E9:AA:19:72:43:7C,2013-09-13
16:5B:00:85:95:3C,2014-09-24
65:05:C9:29:ED:F3,2013-07-23
C8:B9:B2:F0:4B:0E,2013-02-02
BF:C4:0E:25:30:50,2013-05-03
9B:02:9F:32:54:81,2013-10-23
C6:1D:0A:93:5C:CA,2014-12-09
C7:DB:27:F3:B1:AD,2015-05-12
98:9E:62:7B:47:83,2012-12-27
47:98:C8:3C:64:4C,2015-12-11
E8:98:23:13:E8:FF,2012-09-13
BE:D2:EA:7A:80:A7,2013-02-18
61:B9:54:4C:45:03,2014-03-09
35:FE:79:6F:EE:1C,2017-03-07
9A:01:29:65:43:44,2013-09-27
B4:88:1B:52:55:D8,2013-01-12
09:01:22:A2:4F:24,2014-07-24
45:74:E2:13:C5:9F,2014-09-24
24:A5:46:B4:E9:E7,2012-05-05
B1:C6:2D:1B:08:E8,2014-10-08
90:F7:CE:54:B5:39,2014-12-24
C8:17:1D:F8:51:71,2013-05-11
54:A2:B1:0A:4C:2C,2013-07-06
09:EB:96:0D:46:8D,2014-12-03
EC:DB:65:B6:2D:85,2017-01-08
EC:FF:07:13:15:AD,2013-02-19
03:81:E9:F3:2B:83,2012-04-14
FF:FB:BC:EA:74:DE,2014-02-10
0E:78:86:DD:45:46,2015-01-25
5C:3D:1D:19:D4:6C,2015-07-01
99:5E:AC:27:9A:7B,2014-07-14
60:8C:3F:0F:6E:6B,2015-11-20
E3:82:AB:11:12:C8,2014-02-16
D9:0E:D0:04:5B:C6,2012-04-26
39:BB:A6:CF:B9:98,2015-01-22
BD:0A:02:69:57:26,2013-06-10
5F:B1:AB:40:B1:89,2016-10-07
81:57:74:61:F8:34,2013-02-26
46:19:00:E9:4A:15,2015-11-05
B9:AE:B1:CA:9E:CB,2017-03-01
D5:49:39:A8:17:F3,2014-03-31
3A:DD:FA:8E:4C:76,2012-06-27
5A:3A:43:68:C1:EF,2015-08-01
7C:67:77:22:E8:CC,2013-03-03
C2:1F:6D:5C:79:34,2015-12-24
DC:F7:EE:14:10:D9,2014-01-17
C1:B4:C4:C9:AD:EF,2015-11-15
3C:4D:88:96:4F:B4,2015-10-08
53:1F:5A:09:6E:F0,2015-06-16
F5:09:6E:AF:9E:85,2014-04-13
3D:BA:F5:7D:06:5C,2012-12-20
AF:BF:A3:92:85:5F,2014-06-27
EF:D6:FE:2A:D7:56,2012-06-27
20:74:51:72:FD:8F,2012-04-29
8F:CC:77:35:18:C7,2016-09-20
EB:CF:56:84:1D:0A,2015-12-21
3B:35:15:89:41:DC,2013-02-27
74:76:3B:2F:A4:89,2016-02-07
44:D3:0E:F4:29:E4,2014-04-25
33:CF:9B:4D:70:94,2012-09-28
97:15:EB:C7:8D:D9,2014-06-01
70:CB:DD:22:EE:7A,2013-04-11
88:AF:90:2E:CF:3A,2012-12-30
C4:7B:40:50:E5:18,2013-07-05
A4:E0:65:DB:D7:7E,2016-10-01
78:44:8A:D0:E3:8F,2013-11-14
A7:04:2F:8B:8B:7D,2016-07-01
5B:8C:61:EA:FB:13,2016-06-10
AB:3A:BA:93:A6:94,2015-07-24
54:52:D7:F1:4B:AD,2016-05-03
B4:3A:52:19:6A:04,2013-05-11
FA:44:C2:C5:8F:95,2016-04-18
66:F5:80:2B:C7:60,2016-02-15
5D:D9:DF:82:45:20,2016-03-04
A5:E7:1A:69:F2:D5,2012-11-03
49:8E:B3:72:DF:64,2015-09-06
8E:58:B7:36:BD:3A,2012-09-28
A6:9F:AB:8B:86:94,2014-07-08
D5:FE:F4:D7:21:3B,2016-12-14
E8:B0:63:A9:56:06,2013-03-16
42:E6:92:A7:68:E1,2015-09-03
24:CF:B7:98:71:23,2012-03-19
B2:A2:E4:8B:81:32,2014-09-21
64:4B:22:14:1C:46,2012-10-13
31:DB:03:C8:81:FF,2016-01-06
EC:71:E0:48:80:46,2014-03-31
FC:7B:69:D3:05:DA,2012-03-22
E0:67:E7:D8:93:1A,2014-12-18
7B:BC:5B:6B:23:C7,2012-07-15
69:24:98:02:D8:0A,2012-10-18
69:D8:D9:15:E1:58,2013-01-16
9A:A9:D8:B3:FA:F7,2015-05-18
A8:B1:BA:E8:60:6A,2014-12-18
2C:2E:CD:CD:79:41,2015-06-29
E6:21:82:1C:5B:A6,2013-07-23
D5:B6:2F:3D:F8:95,2012-10-02
FC:CB:3B:AF:C8:27,2015-01-12
00:06:39:2F:48:A0,2017-02-01
A8:08:CF:DB:39:0B,2013-07-03
61:5E:3D:2C:12:A7,2014-03-16
55:E6:C7:5E:BE:68,2012-09-17
FD:AD:F8:FA:83:C3,2015-09-05
C7:90:D4:CB:F3:5D,2016-04-05
EC:35:36:DC:36:CA,2016-02-11
C3:C0:AD:86:D9:E8,2015-10-12
5E:DB:3D:2F:4C:F9,2015-08-25
8B:A7:28:89:CC:58,2012-04-15
06:C9:F9:CA:D1:43,2012-11-23
D5:AF:F5:14:0A:8F,2017-01-17
B2:51:95:77:32:C0,2015-10-26
F9:E7:AD:A6:64:5D,2012-05-08
CB:DC:8D:55:11:58,2012-07-02
E8:96:6B:E8:81:13,2016-04-15
6D:82:A4:24:90:CE,2017-01-17
6B:3D:E9:F5:39:BE,2016-06-25
D4:9F:E7:53:C5:40,2015-08-25
DA:1B:AE:EE:C9:3A,2016-06-18
8E:DD:A6:DF:9F:55,2016-03-06
63:33:61:79:DE:4A,2014-09-19
AA:B0:C2:94:02:36,2013-01-10
94:4C:DE:44:A6:17,2014-12-03
AC:7F:91:56:EB:F2,2016-10-28
CF:E0:15:40:34:48,2015-02-05
F9:A9:7B:6A:B8:0C,2014-02-04
F6:9D:58:C6:F2:0A,2015-11-30
21:AD:11:A8:68:22,2012-05-26
0F:88:F1:3F:F0:76,2012-07-07
B9:43:CC:71:45:CF,2014-09-08
CA:78:D0:D7:E7:BA,2015-08-17
49:4E:4F:17:FC:D7,2016-11-28
18:91:2A:6C:B5:E0,2012-07-24
B5:AB:78:72:BA:95,2015-10-18
3F:FD:55:CF:CE:48,2016-12-06
96:88:F5:C8:B3:92,2015-09-01
62:73:A8:66:4F:89,2012-05-05
FB:DC:0E:95:8C:ED,2012-12-29
43:6D:05:A2:C9:E1,2014-03-19
08:19:E9:6F:AC:EB,2016-10-26
0D:FB:62:1F:C6:EF,2012-10-13
92:92:E2:17:B7:2E,2013-09-06
A7:9E:93:BB:10:ED,2012-07-12
8B:4A:DA:BE:3A:E6,2012-11-20
C6:E5:7B:DD:38:36,2016-09-23
E8:78:12:55:8A:41,2014-08-30
2B:6F:B3:2C:63:58,2013-09-04
E5:B1:6A:01:CE:0B,2017-02-06
D3:69:0A:3B:3C:C2,2012-09-29
5F:86:0F:F0:F3:12,2012-11-13
D1:D8:70:91:BF:99,2014-06-26
85:5B:05:5F:2A:C1,2015-02-22
AC:94:22:EB:29:91,2014-02-07
DC:2E:C0:17:56:52,2015-01-04
E0:6B:0A:99:F1:6F,2017-02-25
0F:A2:38:A6:7A:59,2013-09-27
DB:CD:E9:2F:98:24,2013-03-19
99:6A:5D:D1:F6:93,2016-02-17
60:4A:2C:B3:32:8E,2012-10-17
0B:27:57:E9:43:1D,2017-01-17
B9:19:ED:5F:FD:EC,2012-03-24
7B:AF:16:04:20:F1,2016-09-23
81:6A:B4:D8:72:8E,2016-08-16
30:91:2D:86:AA:54,2017-03-13
14:E6:1B:58:E4:41,2012-04-20
1E:BB:F5:DC:E9:0A,2016-05-01
2D:43:B8:78:BF:9B,2014-04-10
54:CD:ED:BD:65:6D,2015-10-08
96:F2:E6:49:1D:55,2014-10-13
10:95:29:C4:4D:E8,2014-11-08
74:B2:7E:B6:E5:FF,2015-04-06
C2:1B:7A:F2:08:F6,2016-09-21
2B:5D:20:67:74:49,2013-08-26
9A:A3:D2:A2:31:A1,2014-03-05
A5:A5:CD:65:E4:BA,2013-10-28
3D:32:77:4B:F3:EA,2013-10-28
7E:86:E5:DF:C0:29,2012-05-31
93:38:9F:81:B0:98,2012-08-06
68:84:C9:AE:C8:03,2013-07-02
F5:68:19:87:C6:11,2014-04-10
22:E3:94:E4:9A:E1,2016-02-24
B3:0A:D5:7E:DA:C7,2013-02-05
41:40:FD:36:21:5B,2014-11-08
37:22:8B:07:FD:0C,2014-05-02
6A:B8:04:7E:68:0B,2013-04-09
D1:C4:12:A5:EC:C3,2013-12-20
7C:C9:F3:6F:79:A6,2017-01-06
BF:AA:BE:8A:2B:C0,2013-11-09
B1:3C:C0:B6:E4:E8,2016-07-24
9C:E1:F2:97:A2:67,2015-02-12
01:3D:5D:89:E3:1F,2016-11-14
6A:67:41:50:F2:3F,2015-06-04
D8:92:0D:81:65:3C,2015-01-31
D5:7A:06:72:8B:27,2013-10-02
E0:0E:CE:8E:EF:42,2012-12-29
36:45:4E:8B:8C:91,2013-08-23
09:FD:C3:79:D5:65,2013-08-19
5D:D2:5F:48:CC:E0,2015-04-05
FE:BD:6D:DD:29:E9,2012-07-03
CC:EC:57:ED:A7:3E,2012-12-26
F7:7A:F6:AE:C8:B5,2013-05-22
9F:22:03:16:60:6C,2016-11-10
D3:9E:15:99:CC:83,2015-06-08
D9:68:26:D9:06:57,2017-03-17
AF:40:59:7C:95:F1,2012-06-11
59:A8:2C:BE:AD:C7,2012-08-10
60:14:B7:BB:08:F6,2013-08-09
62:C9:06:75:BC:D7,2012-07-19
8E:5D:0E:39:23:C1,2015-01-30
C4:53:F4:E8:0C:D7,2014-08-16
7D:84:AF:22:99:3B,2013-11-08
D5:D2:0B:3D:71:7B,2016-01-22
60:F1:AD:E8:80:4D,2014-03-21
99:E8:54:7B:D1:00,2013-02-27
A0:66:29:55:DA:7C,2012-07-24
41:6E:54:73:DD:B4,2016-02-07
17:F2:81:BC:1F:E1,2016-02-17
93:DA:A1:7A:11:B0,2016-07-11
9C:EF:30:17:AF:72,2014-06-10
C0:37:3E:B8:71:52,2017-01-28
